non-test	sp|P49407|ARRB1_HUMAN	0.035284506157040596
non-test	sp|O75191|XYLB_HUMAN	8.828680962324142
non-test	sp|B7U540|KCJ18_HUMAN	0.2632028190419078
test	sp|P30411|BKRB2_HUMAN	97.45118618011475
non-test	sp|P10644|KAP0_HUMAN	0.07631533080711961
non-test	sp|O60667|FAIM3_HUMAN	39.674416184425354
test	sp|P47775|GPR12_HUMAN	98.34203720092773
test	sp|Q16570|ACKR1_HUMAN	92.72807240486145
non-test	sp|O43474|KLF4_HUMAN	68.17266345024109
non-test	sp|A6NI61|MYMK_HUMAN	84.76874232292175
test	sp|Q99788|CML1_HUMAN	95.33042907714844
non-test	sp|O43715|TRIA1_HUMAN	0.0008830003025650512
non-test	sp|O60481|ZIC3_HUMAN	3.394753858447075
test	sp|P25024|CXCR1_HUMAN	96.08740210533142
test	sp|P31356|OPSD_TODPA	97.774738073349
non-test	tr|F1N4X0|F1N4X0_BOVIN	0.010268335608998314
test	sp|O14842|FFAR1_HUMAN	91.86197519302368
non-test	sp|O15551|CLD3_HUMAN	39.04280662536621
non-test	sp|O75190|DNJB6_HUMAN	0.00012088968333046068
test	sp|Q8K209|AGRG1_MOUSE	92.38210916519165
test	sp|Q60748|CRFR2_MOUSE	60.39848327636719
non-test	sp|O15230|LAMA5_HUMAN	84.68717932701111
non-test	sp|O60909|B4GT2_HUMAN	1.5156559646129608
test	sp|P11229|ACM1_HUMAN	92.40108132362366
test	sp|P09703|US27_HCMVA	67.04306602478027
test	sp|O97148|MTH_DROME	66.93608164787292
test	sp|Q14833|GRM4_HUMAN	5.048547685146332
test	sp|P43088|PF2R_HUMAN	89.68979120254517
non-test	sp|A6BM72|MEG11_HUMAN	99.99998807907104
non-test	sp|O75319|DUS11_HUMAN	3.8326971232891083
non-test	sp|O60741|HCN1_HUMAN	3.7481334060430527
test	sp|Q5T601|AGRF1_HUMAN	95.93395590782166
test	sp|P20789|NTR1_RAT	99.0820586681366
non-test	sp|Q8R4A8|GNAS_CRIGR	8.937445272749756e-05
non-test	sp|P63092|GNAS2_HUMAN	8.056172191572841e-05
test	sp|P08173|ACM4_HUMAN	96.10733985900879
non-test	sp|O60502|OGA_HUMAN	0.08657763246446848
non-test	sp|P18509|PACA_HUMAN	7.042849063873291
non-test	sp|Q9DC51|GNAI3_MOUSE	0.09017976117320359
non-test	sp|P63097|GNAI1_BOVIN	0.1804710947908461
test	sp|Q0P543|GIPR_MOUSE	67.56832599639893
non-test	sp|B2RUY7|VWC2L_HUMAN	98.12502264976501
non-test	sp|O43526|KCNQ2_HUMAN	8.521685749292374
test	sp|O75899|GABR2_HUMAN	9.94310975074768
non-test	sp|P28327|GRK1_BOVIN	0.00032348175409424584
non-test	sp|O60315|ZEB2_HUMAN	0.010541045776335523
non-test	sp|O00453|LST1_HUMAN	21.735599637031555
non-test	sp|O00444|PLK4_HUMAN	1.0954760015010834
non-test	sp|P05067|A4_HUMAN	0.0008961539606389124
non-test	sp|O15511|ARPC5_HUMAN	0.0787741388194263
test	sp|P61073|CXCR4_HUMAN	93.78053545951843
non-test	sp|O60941|DTNB_HUMAN	0.0010044222108263057
non-test	sp|Q3V6T2|GRDN_HUMAN	2.210363836407936e-10
non-test	sp|A0JP26|POTB3_HUMAN	0.00810197670944035
non-test	sp|O14925|TIM23_HUMAN	14.311516284942627
non-test	sp|O15127|SCAM2_HUMAN	84.18924808502197
non-test	sp|O60548|FOXD2_HUMAN	25.9076327085495
test	sp|P31391|SSR4_HUMAN	93.74103546142578
non-test	sp|O60381|HBP1_HUMAN	0.02562198496889323
test	sp|Q99679|GPR21_HUMAN	99.99885559082031
test	sp|P25103|NK1R_HUMAN	60.52589416503906
test	sp|Q5NUL3|FFAR4_HUMAN	87.25287914276123
non-test	sp|O00560|SDCB1_HUMAN	1.5848781913518906
non-test	sp|O43172|PRP4_HUMAN	0.0014107621609582566
non-test	sp|O60636|TSN2_HUMAN	32.24036395549774
test	sp|Q8TDS4|HCAR2_HUMAN	77.05565094947815
test	sp|P25106|ACKR3_HUMAN	97.7510929107666
non-test	sp|A5PLL7|PDES1_HUMAN	4.853104427456856
non-test	sp|O00487|PSDE_HUMAN	0.0038412894355133176
non-test	sp|P08168|ARRS_BOVIN	2.064348052499554e-05
test	sp|P32308|OPSD_CANLF	97.03312516212463
non-test	tr|E9P5T5|E9P5T5_ADIVA	24.062718451023102
test	sp|P21917|DRD4_HUMAN	78.12169194221497
test	tr|G1SGD4|G1SGD4_RABIT	88.75997066497803
non-test	sp|O15067|PUR4_HUMAN	0.27947339694947004
non-test	tr|Q9HB45|Q9HB45_HUMAN	68.80239844322205
non-test	sp|Q08499|PDE4D_HUMAN	0.06426398758776486
test	sp|P21462|FPR1_HUMAN	88.61265182495117
non-test	sp|A8MQ03|CRTP1_HUMAN	99.98645782470703
non-test	sp|O43155|FLRT2_HUMAN	53.215765953063965
non-test	sp|O60307|MAST3_HUMAN	0.20830838475376368
non-test	sp|O15247|CLIC2_HUMAN	1.2853197753429413
non-test	sp|Q9NZ52|GGA3_HUMAN	3.3237822353839874
test	sp|Q03431|PTH1R_HUMAN	81.79965019226074
non-test	sp|O60568|PLOD3_HUMAN	9.14345383644104
test	sp|Q9BXC1|GP174_HUMAN	82.70125985145569
test	sp|P50406|5HT6R_HUMAN	84.59163904190063
non-test	sp|O60242|AGRB3_HUMAN	0.27556836139410734
test	sp|O95136|S1PR2_HUMAN	93.01288723945618
non-test	sp|O15318|RPC7_HUMAN	0.028744267183355987
non-test	sp|Q94218|UFSP_CAEEL	0.00030662674816994695
non-test	sp|Q02643|GHRHR_HUMAN	91.68094992637634
test	sp|Q01718|ACTHR_HUMAN	97.28103876113892
test	sp|Q6IYF9|SUCR1_RAT	92.80480742454529
non-test	sp|A7MD48|SRRM4_HUMAN	27.25962996482849
test	sp|P59540|T2R46_HUMAN	81.93191289901733
test	sp|Q8TDS7|MRGRD_HUMAN	75.66274404525757
test	sp|P21452|NK2R_HUMAN	56.87583684921265
non-test	sp|O43581|SYT7_HUMAN	0.9470339864492416
test	sp|P47211|GALR1_HUMAN	95.51113247871399
non-test	sp|P08754|GNAI3_HUMAN	0.05536943790502846
test	sp|P35408|PE2R4_HUMAN	70.48712372779846
test	sp|Q16581|C3AR_HUMAN	58.98668169975281
non-test	sp|O43903|GAS2_HUMAN	1.7715385183691978
non-test	sp|B2RSH2|GNAI1_MOUSE	0.1804710947908461
non-test	sp|P21146|ARBK1_BOVIN	0.8094817399978638
non-test	sp|O15162|PLS1_HUMAN	7.317709922790527
non-test	sp|O43543|XRCC2_HUMAN	0.4455048590898514
non-test	sp|O43294|TGFI1_HUMAN	10.621632635593414
test	sp|P51686|CCR9_HUMAN	88.2253348827362
non-test	sp|P10824|GNAI1_RAT	0.1404793467372656
test	sp|P23385|GRM1_RAT	83.20385813713074
test	sp|P07550|ADRB2_HUMAN	93.62833499908447
test	sp|P34981|TRFR_HUMAN	99.24926161766052
test	tr|Q08BG4|Q08BG4_DANRE	94.21699047088623
non-test	sp|P08592|A4_RAT	0.00783150244387798
test	sp|P32249|GP183_HUMAN	88.7980580329895
Sensitivity	0.792	Specificity	0.899
F1 score	0.8172043010752689
Elapsed time	1258 seconds
Vector length	343
